scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_10,Базовое_масло_2,02596.22,36.34,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_10,Базовое_масло_7,02595.22,52.443,160,168,0,1,False,,,,,,5.0,41.0,39.0,5.0,5596.0,11861.0,24000.0,,,,,,,,1.0,,,,91.0,92.0,,8.0,,9.25,,78.65,,,,8e-05,,3e-05,,0.046,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_10,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_10,Детергент_1,0174.22,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_10,Детергент_4,02585.22,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,,,0.005,,6.18,,,,,0.008,,,3.0,,,,,,,,,,,170.0,,,,,60.0,6.34,10.0,30.0,,,,0.09,,,,,,,,,,True,True,True,False,exact_plus_typical
test_10,Дисперсант_1,36524.20,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_10,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_10,Противоизносная_присадка_5,02975.22,57.625,160,168,0,1,False,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,,,,,,12.17,,,,,,8.768,,0.0001,,15.99,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_11,Антиоксидант_1,02717.22,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_11,Антиоксидант_3,02719.22,14.828,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,166.7,,,,,,,,,,,,,,,,57.7,-31.0,,,,,True,True,True,False,exact_plus_typical
test_11,Базовое_масло_10,02597.22,11.036,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,463.0,757.0,1182.0,2063.0,3819.0,,,,,,3.0,,,,113.0,113.0,14.7,14.7,,4.38,,21.53,,,,7e-05,,3e-05,,2e-05,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.2,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_11,Базовое_масло_2,01940.22,2.965,160,168,0,1,False,,,,,,0.0,41.0,39.0,5.0,1067.0,2049.0,4252.0,9446.0,,,,,,,1.0,,,,98.0,99.0,15.0,15.0,,5.25,,31.12,,,,3e-05,,0.00014,,0.032,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-16.0,,,True,True,True,False,exact_plus_typical
test_11,Базовое_масло_2,02596.22,11.327,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_11,Базовое_масло_7,02595.22,89.598,160,168,0,1,False,,,,,,5.0,41.0,39.0,5.0,5596.0,11861.0,24000.0,,,,,,,,1.0,,,,91.0,92.0,,8.0,,9.25,,78.65,,,,8e-05,,3e-05,,0.046,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_11,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_11,Детергент_1,0174.22,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_11,Детергент_6,02657.22,87.252,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9,,,,,,0.0006,,10.59,,0.326,,,0.0005,,,2.0,,,1.09,,,,,,,,269.4,272.8,,,,40.0,5.6,20.0,40.0,,,3.3,0.05,,,1.62,,,,,,,True,True,True,False,exact_plus_typical
test_11,Дисперсант_1,36524.20,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_11,Загуститель_1,02560.22 (9%вSN-150),50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_11,Противоизносная_присадка_10,02028.22,92.118,160,168,0,1,False,,,0.85,,,,,,,,,,,,,14.8,,,,,,,,,,,,,11.59,,,,,,9.4,,,,17.8,,,11.1,,,,,,,,,,,,,,18.7,16.08,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_12,Антиоксидант_1,02717.22,26.931,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_12,Антиоксидант_4,01050.22,56.357,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_12,Антипенная_присадка_1,0940.22,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_12,Базовое_масло_16,02959.22,84.281,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.18,,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.0,,,True,True,True,False,exact_plus_typical
test_12,Базовое_масло_2,02596.22,45.461,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_12,Базовое_масло_3,02598.22,67.671,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,357.0,561.0,966.0,1671.0,3064.0,,,,,,3.0,,,,123.0,129.0,14.0,15.0,,4.57,,21.55,,,,7e-05,,3e-05,,2e-05,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-21.0,,,True,True,True,False,exact_plus_typical
test_12,Депрессорная_присадка_3,28446.22,56.357,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_12,Детергент_1,0174.22,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_12,Детергент_2,02957.22,34.506,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,,,,,6.33,,,,,,,,1.5,,,1.2,,,,,,,,173.3,,,,,50.0,6.34,20.0,30.0,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_12,Дисперсант_1,36524.20,2.109,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_12,Загуститель_2,0773.22 (8.5%),3.053,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_12,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,8.939,,,,16.41,,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_12,Соединение_молибдена_2,01762.22,95.918,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.1,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_13,Антиоксидант_7,п.EQ2023082507,56.357,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_13,Антиоксидант_8,COMP-2024-0009-M,0.422,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,False,True,True,False,typical_only
test_13,Антипенная_присадка_1,12 от 13.05.2024,96.029,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_13,Базовое_масло_1,0318.25,82.005,160,168,0,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_13,Базовое_масло_1,0318.25,21.018,160,168,0,1,False,,,,,,,,,,,784.0,1294.0,2234.0,,,,,,,2.0,,,,128.0,,,15.0,,4.44,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_13,Базовое_масло_14,01500.24,4.498,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.5,,2.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,False,True,True,False,typical_only
test_13,Базовое_масло_6,093.25,1.842,160,168,0,1,False,,,,,,,,,,,589.0,964.0,1627.0,2963.0,,,,,,3.0,,,,128.0,122.0,,15.0,,4.3,,20.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.0,,,True,True,True,False,exact_plus_typical
test_13,Депрессорная_присадка_1,0800.24,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_13,Детергент_1,0432.25,69.911,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,15.76,,,,,,,,0.6571428571,,,,,,,,,,,410.9,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_13,Детергент_9,0241.25,69.911,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.96,,,,,,,,6.77,,0.165,,,,,28438.0,2.0,,,1.2,,,,,,,,171.7,161.2,,,,55.0,6.34,15.0,30.0,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_13,Дисперсант_3,01030.23,31.092,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,194.0,186.1,,,,1300.0,,0.002,,0.002,,0.048,,,0.0001,,,,,,,,,,,,,,21.0,,1.28,0.44,40.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_13,Дисперсант_5,п.2022053003/ЦП,8.08,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_13,Дисперсант_6,077.25,33.946,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,413.0,436.0,,,0.571,2300.0,,,,,,,,,,,,,,,,,,,,,,,22.7,16.7,1.1,0.0,50.0,,,,,,,,,,,,,,,,4.5,,True,True,True,False,exact_plus_typical
test_13,Загуститель_3,"02984.24 8,6% 2 гр",54.447,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,436.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_13,Противоизносная_присадка_11,0242.25,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,17.42,,,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_13,Соединение_молибдена_1,COMP-2023-0003-M,38.014,160,168,0,1,False,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_14,Антиоксидант_1,02717.22,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_14,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_14,Базовое_масло_11,0879.23,0.095,160,168,0,1,False,,,,,,0.0,43.0,37.0,5.0,1184.0,2242.0,4648.0,10120.0,,,,,,,1.0,,,,,100.0,14.1,,,5.38,,32.25,,,,0.0001,,0.0004,,0.024,,,0.0001,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
